client_id,default
63211,0.08493582347384455
26240,0.11247064256489012
71741,0.2716968201103297
77120,0.07170186961018706
106695,0.05482332999115845
9315,0.10652332713083143
74207,0.34455174063136607
10409,0.04401229769409044
70799,0.029448063826216352
12943,0.098033510354564
82282,0.030091410439468457
54410,0.2685532057052465
81802,0.011878149219599517
5465,0.1532585585352393
36597,0.01011555248808505
90777,0.09787288120979619
64616,0.07773702698883565
42843,0.039961049495347234
79575,0.06073385166811327
40337,0.04124427785403388
7691,0.248123933138014
44177,0.023562933514853914
65592,0.11186398198930202
11270,0.1603548095161708
52306,0.05182932565178024
95623,0.08776239948181887
26110,0.2204199383273391
95949,0.08561700902751736
78661,0.015979723506416462
6703,0.08101472109586479
95126,0.255601432267128
14588,0.06556548609365363
18821,0.2575982975840096
79393,0.10788844025064102
46818,0.07175333679711114
27777,0.06677603328077547
99351,0.36200092666250594
74930,0.10618144641825433
76288,0.08819841960968247
26775,0.10008520037660713
109112,0.1624014537393781
94134,0.07692698712695369
108823,0.1579962451623554
38054,0.25435359414654285
58431,0.03601268772791759
23335,0.11711881554512507
30045,0.1152185131302382
29335,0.03645581811419306
25389,0.17072014897312357
10093,0.02730653718912338
32474,0.5554889970107166
91935,0.1602929238187882
4362,0.25762954117363823
81088,0.3499095842576495
70425,0.030782274125267826
42764,0.32061130646487246
91350,0.10775760643777714
105911,0.2227871509881869
82626,0.06625471753359566
51078,0.1717709884104802
69068,0.07526498473819185
28102,0.2924289001528289
12578,0.05524194969489265
74953,0.13565201657779427
82220,0.04526304909918017
106240,0.1189182455046152
84039,0.09038101889253992
10875,0.05337803552841323
104379,0.29459316544261904
47724,0.19284889717587833
54899,0.13884615477548723
63607,0.10749805533457787
13685,0.12086522632670503
81076,0.2644478897057811
59307,0.1649813179891834
33657,0.05411123382480333
27262,0.023072464390446603
7960,0.1462946461272082
103431,0.022313492318844955
96987,0.04010077371921953
33320,0.09987937418121678
76015,0.17909169950694728
102219,0.053205057188382976
38113,0.2402012251145263
47083,0.12725112843695643
69491,0.09217506336900916
43686,0.07971910291343579
63520,0.04578891468112701
45754,0.1542769417863027
82483,0.1405349840097816
95824,0.012211386982783817
108164,0.07973389365117436
48634,0.05840528657201122
31242,0.2044043335736863
7634,0.047812512070713
47421,0.14678909175249796
16413,0.049727690624824454
18440,0.3606741829580527
62890,0.2577204923720123
39786,0.1317160716888005
99692,0.008289332030624649
34151,0.30980431644266915
40449,0.06429456819258945
104559,0.07624163190588346
66373,0.27154935593914
56781,0.02206451782644132
34440,0.14457349031013086
54736,0.10569018471346059
83573,0.055637802406929206
64356,0.07614800709152116
28417,0.17582314582980008
106278,0.15152943054124493
34292,0.1427389770285685
54994,0.05338579148223445
35270,0.05170928110502819
55267,0.06280110497700327
85886,0.056912074975653745
57422,0.12025905661589434
83927,0.18549556351453853
44395,0.12370472323844386
6889,0.09711161866542047
78676,0.05052647852825587
82041,0.0750281632096228
48411,0.15536746783214583
12331,0.08378811333810612
27186,0.2165437529038323
69812,0.05995947179787353
65346,0.14617542698693797
107454,0.08903339903949672
95664,0.08773025107093478
38278,0.16052072712921558
62459,0.2948230589042374
100827,0.05030714087904317
97303,0.03828322676441402
41408,0.05572635940941196
63427,0.02834254806647183
94682,0.07806822648629015
62623,0.09529276507954193
48007,0.07459767660409858
34571,0.01181833421619256
29537,0.01885016744194377
32577,0.39846667411738995
42699,0.06752564315963923
94526,0.06123216057984169
88184,0.03835589692964183
21496,0.36331457153597374
30626,0.1797689892399289
60649,0.1128155567880584
24610,0.11427223014582703
24328,0.2757110564031043
78596,0.22626206287552497
3394,0.10885075371870569
107118,0.0921293355329556
83953,0.1402641010551223
15924,0.2423422248128581
94147,0.028445279873136324
40919,0.01714043910242004
92449,0.09243539909103776
35942,0.041663257822162875
104011,0.10912686793807898
23740,0.032745729836572986
97381,0.19961241414417938
1633,0.6557911338161229
16911,0.056731167565978964
37128,0.1963755059767101
9890,0.41413939252095117
109582,0.21938987704234433
68497,0.06980613458921106
53613,0.0838631701300823
25847,0.2576932590976656
91247,0.03336359777446587
9976,0.13651688569764978
107084,0.09093562708204454
103458,0.12610797143352273
82740,0.052773404782193355
105069,0.10782629381028996
104637,0.038582805232272185
8664,0.02240731910524931
26465,0.1448824691530877
52372,0.040436751550125015
73889,0.1664150913141029
23459,0.09593316424485306
60848,0.12022449401781385
46460,0.2109899261837748
75842,0.09351347600688642
70914,0.027300755258751766
43080,0.17390425738066576
4117,0.07113225151855902
67257,0.066694961118295
65068,0.026539653549105455
28874,0.06129377206130654
89716,0.03449672952070157
73133,0.1851117747459368
53465,0.18828066633939758
69229,0.030576045681098753
49123,0.27809555833399785
90327,0.20284938032864222
64839,0.2345534281506423
43368,0.10665704870292518
4940,0.03691128012333608
29110,0.08024275002116679
89277,0.09447163490043746
109569,0.060417183677528116
103623,0.05693320182637698
69707,0.015863878737140423
94483,0.0982499360115335
6001,0.12781351904288757
104843,0.1065330923427431
82252,0.5642718316585811
11839,0.07382856595986681
35802,0.04411499555726863
10578,0.1546368083597579
81776,0.3463536442508015
27009,0.07635362976410885
25953,0.11228093880538209
1446,0.06224877226796737
38255,0.16832157044153817
88814,0.02475801040574753
9846,0.15821190096011525
28047,0.07430724647094027
10850,0.08481631751425875
28158,0.4182148684012906
3728,0.15659575506093282
25254,0.13135968933991068
69376,0.14781085234241606
115,0.23870152137977516
57980,0.04961066015156719
63941,0.1042279797589752
96691,0.09973902229780429
1415,0.1620502762273262
69925,0.0756812534108275
73201,0.05198785384605797
39563,0.14333296810897161
16704,0.15697441301693266
66366,0.16115517626799594
82771,0.08273721093746027
49496,0.22723694935829108
108288,0.16258258101181952
77800,0.11735166149814827
19414,0.20165784772161757
28922,0.01854563890829663
56728,0.12241597572406666
67684,0.08953186472237024
30671,0.06295500498317282
14671,0.06063446155584366
61503,0.3369211932436668
90790,0.12643042475487645
43763,0.06638526066765782
107002,0.07901636734729638
10758,0.2548641043083676
3726,0.20699486263667025
10408,0.2572674983977733
92685,0.11459977678739763
9527,0.22550351614284386
5220,0.1628461972604713
96318,0.4133041704428287
8559,0.09887841917644564
366,0.12890924394214018
93912,0.010631566100729588
19183,0.0620736637428012
50535,0.017551869566937547
71694,0.09518977412997678
2363,0.11864651346794634
82565,0.44809854923711223
34526,0.08059703502850936
101255,0.055199195326367564
66475,0.08734390367078822
17116,0.2915188161784495
70942,0.1847259209903016
46595,0.17019762579208633
83686,0.12469245272833794
4275,0.05400753271727971
50915,0.01351785885545183
87176,0.30787657766794385
43593,0.15991329706646515
36718,0.03637119718893093
10814,0.08092917055826358
62051,0.0911741570470394
98814,0.04772061878545409
105327,0.08074168407921423
5810,0.09743389183840442
43295,0.11411333284600002
1197,0.09608553127115525
33316,0.13768832583556445
32095,0.07717155019229129
28242,0.23438324276717315
53082,0.04135571976868717
107144,0.09461262646531408
2280,0.3284399146668195
71902,0.07577524241078566
95482,0.2076293330832728
75818,0.04939199538395445
34274,0.2187596160394137
90030,0.09232645539161397
80832,0.019604542766019147
74361,0.03199203223120414
94539,0.05575693452109346
72095,0.06520308231692128
778,0.035710568108565495
86689,0.19853801359784595
77996,0.21248879404694615
90523,0.03578375028366524
27571,0.3365883818269587
40590,0.15820687740212808
33887,0.1289606987820202
64084,0.10437382558115973
15352,0.12252405473227079
102011,0.14572614544530677
74411,0.15409236542641286
35717,0.058184328471516694
7118,0.09120072674641155
58146,0.061466661479661136
30844,0.22768519237010265
87388,0.1967661442325451
73625,0.17713750532304087
46591,0.026627642555595906
73684,0.08195280556982171
105936,0.07447049749271654
76951,0.04141376142939103
57727,0.06298439365997394
106735,0.09878117701023544
97236,0.06514195261382535
75575,0.27310235744349853
71287,0.22806414195799718
46467,0.11802599365237565
15873,0.05745931134635297
94323,0.1353800065381129
13974,0.10988121002309832
80901,0.5280492033195813
59772,0.1726258474094433
2548,0.11565407050444573
58063,0.17011215934399307
26344,0.09792808049729815
13122,0.09145543231392092
11335,0.19611980680158841
96366,0.07050925611512807
21863,0.33659747439025783
26165,0.19097460020919768
54969,0.048589183191612206
44576,0.17940576234519826
41961,0.3191518996755733
73239,0.04989682413264319
85216,0.1306426441299389
106350,0.204789973055935
73034,0.04248144000674388
91024,0.03745291231382213
31012,0.2847940677339664
68795,0.05658871394255204
84707,0.020994086011536843
60359,0.16964146572051492
89457,0.04242819915401612
79095,0.19263363504345715
301,0.13602884983099142
84521,0.1137429228894536
96236,0.05269642902548943
64881,0.19033018612086874
54171,0.1263948307360532
1413,0.17940954051313793
17148,0.18329270120158556
83942,0.2285587135352744
44443,0.130737328519626
81499,0.008849555237633358
84851,0.07517197314622945
36049,0.026417440339801847
94186,0.15089330686784963
78696,0.02077483542773554
62315,0.10535205734030503
76955,0.04392296217697315
93347,0.34266711882716694
30161,0.10789039428986655
20195,0.09158203704897881
66323,0.2413081414841802
96902,0.2590452208653312
45874,0.10942555543333292
19517,0.21753208569263424
97712,0.2038395452979109
28198,0.14744527928669945
90226,0.1944712951433786
100461,0.03360496493174835
18665,0.05382823211720363
2777,0.15348740220046408
54810,0.10299171248914848
94515,0.05941081361469065
88471,0.07743092522994106
39220,0.08155991342687062
97452,0.1752017043884877
83858,0.08750861004601149
4789,0.10612129602081204
29663,0.09665615427750612
52011,0.06494301641353965
19625,0.3844858415430904
55741,0.08555293499921779
42105,0.2579020346346186
52936,0.11019923998419208
64117,0.08665826115662043
44058,0.24299632738497567
47395,0.03608063728908472
52494,0.2908150762070056
64333,0.22987248066551716
64977,0.06595246786661359
49717,0.045444835216982234
39032,0.23628193182199267
83842,0.136944744368217
37721,0.3286172287378807
64612,0.12720976728234834
87833,0.12052292165629772
53628,0.08499742932062147
25662,0.16563338695953153
75541,0.03251405972563059
13558,0.26533571713474524
48250,0.04392050851169811
101082,0.14744456458218616
104262,0.04741154637597724
30896,0.03636748992734713
18484,0.2677220829740701
91082,0.11722492248157936
80582,0.10525403832824153
82449,0.05243854724687237
92079,0.1080444796074976
86462,0.11173668984724529
7885,0.15171936667488936
101602,0.01798462036731788
49381,0.12195237786788321
48205,0.1599020165355559
105384,0.006120916694781278
10948,0.11607577334334178
53876,0.20596290424328834
94496,0.30055291194165246
42015,0.046425343005787316
45984,0.07810937069396376
35464,0.26708496962454353
63381,0.06964935198232498
46406,0.07656709257150004
66656,0.03661876798406564
53179,0.07337050404211126
38580,0.22649832096216935
12871,0.06849518766599065
88756,0.034504786828162014
91464,0.026583675318615434
88926,0.04766592754014529
60700,0.34381734064730063
99828,0.30847161330166767
76248,0.25388236230847844
9343,0.05838094102728237
50393,0.0831115612277746
27467,0.24458832706759698
88819,0.1019040005636246
18539,0.1311410843945082
55856,0.1758638273568086
20241,0.08451365428797318
76166,0.1405119938837735
83567,0.15388110690959259
64899,0.433366895495197
27721,0.17657980446865348
35333,0.07940880186069162
93671,0.07994832280771359
26201,0.08304822969393429
16639,0.059540655749500265
95113,0.03635982919004725
30019,0.1910477733833253
51257,0.05312195353945526
35732,0.3300645394248746
53546,0.08079171494819941
88724,0.05469403826590726
67379,0.14315734507977232
38777,0.16226514263059585
54938,0.0789072964083539
78404,0.07148510206204137
75170,0.3709908830850655
12025,0.12152354322934247
57653,0.06312501705706365
103814,0.052884240226968804
89739,0.17642380789417048
91536,0.028361629933715417
98463,0.022804237142846184
98543,0.30071730336980573
84160,0.032612579105730705
52716,0.0691447120487493
89795,0.2781474722136623
34911,0.12936182071478713
99347,0.40697198920523403
105864,0.1280017365100568
55287,0.11189681387152282
61957,0.16548148666102244
92023,0.16859343362254706
45076,0.054741305651610145
26078,0.13667903565535977
49119,0.3480037063030804
48636,0.0242199993328428
86519,0.0875236819568741
20293,0.20842864072264716
84029,0.07073730203298365
69598,0.38020732092083653
108004,0.05631004786382439
19879,0.07730183374526318
1572,0.0498467721658947
52001,0.31635673765860317
13580,0.2784509578935373
511,0.11796265413452299
30235,0.27513965901355986
68167,0.08884486218037888
87633,0.06876764498863036
99723,0.014842875037206259
90562,0.24048981947995984
30740,0.28352561642103563
77058,0.31824679321445815
73521,0.01898702593808561
65602,0.0788037567676443
95235,0.13670291124314696
29263,0.06209356096577546
81274,0.040939052336849815
57931,0.06063562964351499
49371,0.042326487490233385
38258,0.018135282694851082
20341,0.18561721257284503
31623,0.1084220680176211
4080,0.32769061364102514
37271,0.1070542931018977
91790,0.21284334538516328
107936,0.056409116901772256
22156,0.0625494734445785
3644,0.16539775330110562
86871,0.12141851783538939
38629,0.11072657096787043
17498,0.10171523690273652
100771,0.04077476470969708
56445,0.23838409331344798
43326,0.09424837344237173
47066,0.2846404081472697
74984,0.13230079750630433
80177,0.0819724690660124
36782,0.13075182483125186
98034,0.013258816925541584
8219,0.10159229606726473
70871,0.18372111279336703
46808,0.1377362547918689
80745,0.05603185322104658
18686,0.09273943804670992
27099,0.0477512215099294
92252,0.10006570710764165
93991,0.10887147527223374
87453,0.12576671423591307
51782,0.07833504316509701
59580,0.03992653299012183
90509,0.047437980693052856
10824,0.03686774061920264
28882,0.11768185106051261
91729,0.08696389163997402
8267,0.11149138217504419
65907,0.07430047197910256
16368,0.14680565372981796
40213,0.036733978560201434
81108,0.030827377669501936
29479,0.08049394514197361
32731,0.14948370834727398
52655,0.08925226014902428
90760,0.3154004971586066
47263,0.2034638186128763
12078,0.11347931202258603
21440,0.18646082931030566
92440,0.08217037555964325
44169,0.018965170718898285
23338,0.19136325182529262
80279,0.061268830881937644
84413,0.14257415488352937
83365,0.030109516923526747
86482,0.15354364888503566
100648,0.05684081104899692
93830,0.03312492425980633
57701,0.04937327560798326
61281,0.059667050388167074
58384,0.0926663889137805
52630,0.13627085275536935
99825,0.10806434886302507
102577,0.1194555136084981
10836,0.026321433354306353
35521,0.1487045959160873
105667,0.15823165653932525
10679,0.04222731608916121
105275,0.08456611628941219
60576,0.08325191287123038
107174,0.05041105669491097
93571,0.08615438276233921
73672,0.31838352053230723
77620,0.12981460498932293
19222,0.21879328260896755
53450,0.030564056079377736
31802,0.13616917403654438
73653,0.03870440721675508
52597,0.19247856335559768
86362,0.11231966723990564
93053,0.282957316075204
10366,0.02294522681495519
99801,0.11229624531884003
87464,0.09667581590323293
102356,0.17067596496623721
44092,0.07030050691108967
106425,0.08829995337931633
45328,0.13009504407101807
83594,0.12901795638869457
92558,0.01662192246705554
88449,0.18549690574142993
32550,0.08340924521734722
30171,0.050385490821788774
104498,0.047218303664292936
34109,0.05172001195935543
61832,0.33012916998982905
51583,0.027871382863176798
25239,0.05381605497226178
55568,0.08741755161354357
105380,0.08130876081512856
32160,0.06891040496785136
72488,0.017748152102792212
10513,0.04979378719939383
89698,0.04690131132997314
17330,0.15712116668333237
76639,0.10393712210480271
51564,0.3830897501834983
37830,0.10673411151424007
2319,0.16775007101003717
61925,0.5260177504724854
64353,0.12319103358829762
109697,0.09881390465413632
7078,0.13288398090927728
70899,0.06488194597803827
82253,0.29573548986253445
22373,0.018695287989798248
99876,0.0725295404855939
41039,0.08068093980299283
78189,0.030645003751608235
48959,0.038728659799390566
65097,0.040412595260341536
28628,0.25310386472611757
65814,0.047452901867563284
32825,0.18270980776208748
51915,0.0437723965233721
23608,0.2407335541887726
21031,0.11898182846518782
42689,0.05697892012279538
3612,0.1260941223573034
99401,0.052552742373515655
56037,0.18494922684914297
85307,0.0941609918309535
95574,0.07166229199376076
88298,0.21379168077499702
63662,0.16137919912668972
20352,0.031623238455056504
82356,0.19318664091591045
47454,0.3281498725310398
19834,0.4112845320188697
103391,0.023049345234608807
1390,0.09352178257040168
83828,0.15684246435318863
15819,0.025530530583653347
20628,0.052931025629049125
62804,0.08402278760615148
51163,0.08456526807425935
6271,0.5011464931875607
108118,0.02072575726033917
20035,0.11580588260186786
80852,0.14798932956920538
54202,0.05171782947520632
86461,0.03310088486982188
37105,0.05314997932525896
99926,0.10822843082342914
4550,0.06430768456766456
58241,0.043240313364023564
33202,0.11244241259454056
102304,0.04402660864785781
62847,0.0936813306654046
1911,0.25035946250067626
24339,0.12412727973506223
106150,0.017389844519360827
84165,0.3763289521735678
60498,0.0619321975370796
82011,0.3121425240323954
63069,0.06263567235562886
70695,0.058908073556397204
52582,0.3349978530089974
75670,0.010521376810981973
94388,0.17186698787185448
107670,0.20879626196884482
37554,0.10516766857919164
38412,0.0795955884325857
66838,0.08024641307733356
45173,0.09560276452952778
40251,0.2611900539755054
88707,0.439245358576828
107669,0.04711544798524671
3503,0.1551874927977554
76561,0.25097347196706704
17621,0.1997389602471327
20269,0.0819069436659395
98215,0.05739268637761908
74845,0.05876772280908242
69734,0.36357014029018403
56215,0.08375737379312687
62829,0.12165123462894975
38005,0.05013545098263028
74868,0.03185236031122515
97521,0.060827912824116044
42100,0.006987367859885115
98692,0.07484246577347148
96420,0.2637714394251414
101285,0.10997326812916605
49471,0.04347502496358218
101481,0.07546148116895078
47944,0.0431746230233778
43850,0.023841964034682216
51818,0.03852790323192247
83502,0.01796276743195948
15193,0.2012611020500956
58620,0.2112178537875024
97335,0.21387188218909448
93436,0.041988363316401815
104188,0.0721670394793551
16441,0.4241580293729027
44702,0.3055929361053382
37578,0.14732339044575515
5039,0.2545151907668375
52861,0.09980124547005323
78548,0.06824999101540417
81242,0.13248450759667102
65115,0.2498886211288768
97199,0.18035458507275856
56427,0.05400770106888971
37772,0.28250717534347314
73135,0.5907727468226931
108592,0.10586441962761191
56586,0.05165977957475021
76057,0.08425630806645791
85134,0.02109437976869875
25582,0.08560511917449003
58308,0.10658322839937802
91951,0.08027850850381832
14725,0.09416308579693886
25451,0.06932507696744425
72012,0.014925228314968203
28790,0.12929508729200936
73499,0.06513150202629134
37755,0.003934941789099399
89956,0.09328141804066292
22310,0.2673468424227591
35648,0.06162299662528424
109598,0.19132205013479942
99334,0.15758040215240987
54284,0.14441590610599025
75006,0.16105435078783664
69040,0.06145863592444492
59940,0.09118686231278647
45572,0.0675986878612965
17618,0.09556628498088549
22256,0.21884334860522917
49313,0.11846943702442432
103780,0.17335110382270424
106508,0.1239057077379878
57667,0.21103461783770958
3732,0.1912224824055595
17878,0.13854891341850795
77946,0.12050418489793362
103010,0.03322086386635999
94478,0.029179057611625987
83098,0.0934539668036301
68962,0.24140480991334423
25298,0.06095134590048158
82238,0.24720608944758216
33116,0.0262194599253642
12515,0.14172447998352947
6895,0.3276547838908504
63017,0.1417997345505958
19758,0.1839500419506066
2832,0.1603474141622679
40804,0.1257368629696349
76910,0.19929490495371224
10217,0.21354471672099876
16184,0.022019547366206597
73146,0.0584138286032922
72913,0.1452957657910061
88382,0.028704365987736895
6742,0.09887498302480878
76752,0.11767959420044664
37400,0.33637528342001394
15743,0.08305543716677238
60112,0.1370089579533535
74755,0.04959944165063439
57625,0.09418612764859448
41481,0.0664697127652051
354,0.32055582359109736
57979,0.07413700279848595
52427,0.15450025538415074
574,0.17639994606124912
109540,0.026700983721161985
49167,0.10471953377723506
39506,0.11165938016238071
58440,0.06085333599291964
93135,0.01617077024408946
74243,0.0658932300722911
39708,0.13777425206548696
9960,0.05921289380643227
69248,0.09421744370049973
63523,0.05721942181279874
30309,0.140910010485876
85478,0.09711414220736647
108467,0.1250595976697461
82085,0.22816739832805055
100177,0.14736454016541126
34241,0.3083712515392634
13365,0.034146604534446505
104385,0.03362369869237811
26638,0.11866510237230903
47627,0.21448676327392804
89760,0.1802163696791822
106154,0.09198785737589564
64185,0.06852695416340526
46861,0.08091216295203985
105353,0.022833419636623015
38371,0.04697032065363723
44060,0.019367238358349793
28348,0.15220435472595348
85984,0.08070656998739498
15285,0.1593110705779113
104124,0.15883095533620978
25284,0.13025262849254554
42664,0.035565157891099534
87317,0.23579366560049797
40232,0.1312602796943154
99961,0.08906394109363812
16045,0.08505860990781036
2133,0.289565109299002
107245,0.11568250657105991
67143,0.21158359405568736
6418,0.19904212974120175
98252,0.07011246937629861
104134,0.4691071317861583
79317,0.21134610845163315
78452,0.18873979822360817
25555,0.047841847223371384
39891,0.12318935290290367
33908,0.13540757988473193
108433,0.04736409573038677
107627,0.04353705275519302
93826,0.19343184354449633
5448,0.07613724758125076
67669,0.11785426963517799
68453,0.06924390051429462
9909,0.08553622328922654
85388,0.06012789771053895
78821,0.11030588071344198
10325,0.2062705520824995
72978,0.17280953764449314
38455,0.14345927316246235
27586,0.07254929188301434
106486,0.025460546118767434
40825,0.026605273572458083
20197,0.23359759046479553
29619,0.06295824793107219
85153,0.03792330842729226
101896,0.02499548117718458
28054,0.35831468408865935
55175,0.05053901316530423
58578,0.07693650453554166
39355,0.2713282145243781
14702,0.1106716083626209
23171,0.10661055381850823
32580,0.1428202053203091
106189,0.049146029862552246
53046,0.12004193923631205
95661,0.02821625789086932
74296,0.24770853399684173
71372,0.18486646720529654
95918,0.11846187245319927
44672,0.041885031124878035
49310,0.23595610225231964
65024,0.2827458519367794
103608,0.09491928373676146
70175,0.20544759265985377
46328,0.043244438527541
13167,0.022304099013062084
98521,0.05952889028911623
15243,0.18037073890773853
9664,0.09057677846614563
35492,0.1919704464358219
19697,0.02026731961204609
74693,0.2106599801482624
95060,0.034669684406339746
101832,0.1682617495350766
103167,0.055857020231786646
94408,0.04033083406217367
34455,0.45792777079352603
13031,0.043066980673126906
14138,0.06438467981836482
55759,0.09123851299050462
23995,0.08689595398393503
73594,0.11992365094062389
52887,0.06647935532629184
83660,0.06671754715052447
96690,0.047543717617778085
56008,0.12562394484166023
5822,0.5194849654505215
51950,0.4476968271420274
20671,0.04004691995234846
28786,0.2270889773621832
28073,0.06214890497606733
94265,0.021317066682352698
53946,0.042711166881254085
103895,0.10360288210314805
71004,0.04171289930155356
56115,0.059389712651117955
42053,0.15938734344800407
1407,0.0424764678246783
54860,0.1441506612928367
86671,0.13715670186281695
42788,0.03940802579169299
31004,0.07091164711988963
75888,0.19223691055561765
34445,0.1782068469796184
26578,0.02837885675406139
89529,0.16390942323165486
58150,0.08840952436290947
14155,0.1521175878928126
4468,0.08847984387593694
86226,0.05470646596718117
70146,0.06260114994692317
26971,0.3390157084486844
60680,0.3160895738656772
23470,0.5144635045857393
31725,0.04953166990576914
106606,0.025230001034164475
58574,0.012871331792678412
89748,0.24432606210505683
6341,0.06025957496155685
5938,0.05148884676011234
13601,0.021416562714768765
59520,0.01288062518929754
92513,0.09185308351145621
51655,0.03437803959324661
20424,0.04938577376176656
96679,0.09250348223680367
19621,0.23943712393047173
108827,0.21243428300211414
56552,0.36581920531251716
43319,0.23064061460635277
867,0.21522276144766095
45195,0.035061610546521065
25489,0.16054516501065536
23988,0.03940001313784848
90776,0.4056362150218253
64829,0.03730460877596836
109443,0.07566972663958248
80227,0.04192192195643288
51949,0.16115086719083
62320,0.33047055765773453
92568,0.045203023306457084
95106,0.046757750829354953
45880,0.1725027445610854
103366,0.058882600660892605
69468,0.036023078305886386
24381,0.04396605969292229
104087,0.1024618174252524
47422,0.027283743050626374
100033,0.11678560242756289
12552,0.284807836512096
75270,0.10121752253694974
69502,0.15304424447987736
103444,0.22164107657774046
30079,0.17505583225757645
63348,0.14590492751309156
22307,0.018188488368278244
109831,0.05429202562612736
3320,0.13567637048068304
18854,0.013780963398497633
44482,0.32229012647847866
16409,0.10028731414549506
46019,0.07471465045012553
71404,0.06815266271378921
16052,0.3547597754620484
41443,0.04327281655343977
105983,0.10301106046884881
6268,0.16384939791779526
19737,0.16717512299341908
106405,0.055575539180777414
50202,0.1222169427704159
92374,0.13098489993817258
73105,0.08908199897320505
200,0.48850833258801835
37792,0.028442356243240433
47073,0.019620933745754673
67648,0.04908939064273172
47082,0.06600068925674364
5717,0.09447875991194557
63869,0.08950124873494104
1225,0.06139198387740925
66002,0.0253086086853965
85519,0.1384815565961785
57323,0.32115439896384523
68161,0.10503941234449249
37439,0.11490642621262721
25378,0.12574835929789746
50538,0.05104000255203475
69961,0.2600512243487127
51917,0.2040382940167543
8357,0.033782049755114084
104488,0.03244862664182977
60064,0.07016129748904552
90677,0.14800769483797188
17820,0.23185429671600696
59707,0.08159380027610563
72816,0.04214342619455766
58697,0.08801025854214002
108711,0.12163018791301144
3696,0.1775029973925507
30963,0.1765957969392454
24695,0.39577958740003905
22482,0.5043014375017345
4518,0.05016844802446694
63416,0.02978056774027332
39139,0.22519767885700612
57187,0.23334782822693498
9901,0.1578971771752888
2183,0.44231859462154544
58978,0.2363117437173618
85418,0.09148443592715176
67755,0.01624506843906907
12549,0.18905067703528888
95521,0.02352135661706308
14371,0.40986675170825604
69998,0.05447012904492503
58438,0.3486758660452787
7157,0.32851132221999846
96945,0.09124699312949544
90400,0.12496254455696007
56151,0.1417642201535411
100663,0.10097571591248834
42235,0.06490955220607422
25753,0.15140778693333465
63987,0.04276248823176498
100136,0.021313414312812713
74059,0.053720013114584714
86286,0.17950045801889467
108808,0.03650587484801308
37512,0.08749088699154225
26684,0.0852048583805145
5788,0.14828314169960577
104070,0.11875833086650964
15876,0.12395987599392914
47846,0.3919652237565147
89236,0.13978597046380453
58573,0.0998853928734863
41657,0.22530059482249468
13905,0.030672257949780454
30464,0.2965970262296098
107507,0.07326861763889617
91673,0.30783497597969217
50089,0.03946387001941149
103490,0.02402246797503888
25265,0.24158490872551777
34259,0.04869653988048779
71751,0.1442393257351744
50260,0.1961255693680775
67625,0.1088035489882132
70003,0.05520561771217989
88644,0.24874220304562406
27807,0.09901695552210266
69995,0.016437869905869297
50797,0.03115298573799545
36609,0.43160763516329187
34824,0.5392604017825219
23025,0.16282204178822993
9732,0.06417530051991253
66362,0.030263531071916934
22272,0.20939614508972879
15281,0.03941850021489462
106855,0.030582191876681698
76693,0.027910110814145024
15040,0.28764751384303644
10721,0.05271234224902008
65674,0.07730203628410093
71533,0.06013340504355732
48211,0.18410964723706197
73624,0.07281462893037746
16885,0.17297888257763483
93595,0.06954050876542635
88985,0.07190077149152764
87800,0.1980912044725728
63466,0.26715395487534
77959,0.3922708855157148
24240,0.0604044683018944
62187,0.1536492164861632
10655,0.11428943880333339
87294,0.1275719561569828
54581,0.2046781870302562
106686,0.14613533383938176
55409,0.2981937414761149
97839,0.018637866362061765
6822,0.21344686015457723
717,0.1881034059491281
5036,0.15000010340361047
20819,0.26851906164471623
93687,0.028174023859366685
43448,0.011946457123558242
78155,0.039643799508680175
101389,0.04727335294136758
82499,0.0651985470832284
23210,0.0579501139206428
78285,0.2912655317788034
70194,0.04666534673499769
104083,0.24216844765888326
62035,0.10859315054979765
12904,0.06637937856552263
47111,0.022839256535199574
78081,0.05178376210882788
53524,0.10328463287913615
7292,0.20165910193670952
19909,0.13071453613212827
30631,0.06981452618413365
69704,0.06788468434318078
79679,0.06456935752711288
101454,0.08032408767985728
41147,0.26271535006902713
103666,0.03379527149728651
3290,0.03480260207001167
92775,0.053849781085574526
41670,0.12313890108454249
43009,0.02771929290792868
57380,0.08076976503553181
84466,0.36504698199956903
74546,0.03902338133679823
96340,0.0662555396722377
94259,0.04156724947739942
30459,0.0418626591018822
85823,0.032552273987879445
74149,0.11422990526322459
14464,0.19381114921743248
63092,0.06997295346630437
66589,0.0689065198565228
24848,0.1754379325763016
87402,0.024286700252683178
15322,0.03289312525313806
36651,0.1370132820718718
23865,0.27255380638563315
68140,0.1914564926849226
36056,0.10191842435333211
75772,0.12054587289382195
86205,0.03870607799296484
11637,0.03266527912553661
33862,0.29635765262617986
72860,0.05436411792668848
102956,0.03519529104370505
74340,0.14834393539779644
101402,0.013464259142337615
58992,0.13038994669632747
37869,0.0852499769633505
67621,0.014255368490278498
9483,0.3324099747160253
71735,0.09723698706002881
45967,0.05949910723131525
80137,0.06004936995529085
31334,0.0440943097097991
43318,0.02974584860572701
67138,0.022149571420935734
94337,0.12225121380544171
71871,0.22819141944626717
23477,0.04615163956027391
46424,0.08675319544331797
80401,0.1612343335100776
24787,0.05781442271815191
44661,0.20908547100658528
49746,0.04474496281876416
