client_id,default
21277,0.2594304440446501
68365,0.01621080251912726
3000,0.015462594160607235
56706,0.056546837993488565
74687,0.19464211815765953
1391,0.33756275892810583
13146,0.3682670755782946
36097,0.06192655536958524
42621,0.05794366501420218
54651,0.06573376772921877
74831,0.12082598862355798
64525,0.26295822707611216
102526,0.06941374802257848
68537,0.06706841431847493
7129,0.06300587076847368
9642,0.16809531462153748
7925,0.4296934918157348
78905,0.39297507024073564
78260,0.14364779064236724
4206,0.1812373969995357
26331,0.13730203476018438
71277,0.042462580632082206
23421,0.06188508890225076
45802,0.04504736001612939
2239,0.0856764202439698
106769,0.0516940690599948
15778,0.12096164904859255
29589,0.08506127996769126
10994,0.31123064429598646
80628,0.0322929287585283
75601,0.030751693033597257
49779,0.11862150320199158
67437,0.10407896254355545
22126,0.10647326009607946
12695,0.16078054035582448
87429,0.05747393183030048
84754,0.08973673947727955
88623,0.1946013875556546
8444,0.07272775544536458
43199,0.040006661686390846
75629,0.053365528707807974
96794,0.1590595078543423
39247,0.020559523634196004
8230,0.18864801882602572
68906,0.045543955929689385
97445,0.3901244585437104
36542,0.15421836416164791
13805,0.10200639785417583
52929,0.15258239161174542
95681,0.01975225595080097
55140,0.026433214545269677
31549,0.12146533335657776
49098,0.30814833875414405
23891,0.1585905331037177
40121,0.13085940378062763
9210,0.20845631578268534
65608,0.03458253796745183
83857,0.01963312374291484
17538,0.09736100728744712
74140,0.09962331410166987
58282,0.0937803408130866
23331,0.08610010275233335
18819,0.10865752615105827
35393,0.1485356278379194
92593,0.06855794203320535
2087,0.22507373459223476
48219,0.009939073136477078
89488,0.11619881202424584
92206,0.3216123779974731
62928,0.09885410977032051
64934,0.12427670778238001
104984,0.17796604579375674
482,0.2628022316087977
97504,0.08195005770289866
97980,0.07126451291252572
86450,0.17791186361444053
11374,0.20127067222708941
89366,0.007655513298905548
86191,0.10628419891950751
68765,0.0884515020973611
3905,0.07283008591180937
12072,0.5404872405031224
18295,0.07944530704455594
65445,0.11845071148771617
70320,0.21177044916700496
16130,0.09022171472685861
102160,0.1116132512947597
107164,0.02582014396410673
105560,0.3150556184282915
36581,0.10211438413123247
18223,0.1033264521445623
64465,0.17953234023911002
63234,0.3761503446882055
58681,0.05597949872827817
13925,0.173394058176468
24394,0.06879989839991463
54445,0.22166260372434474
108064,0.2205418917518643
59099,0.10462785104382112
46814,0.062391391551512555
2876,0.14784495537861445
48503,0.17514098402101894
20903,0.34637595123699666
6097,0.18647524280482924
25783,0.08225784310862726
69335,0.044904139289048475
27228,0.14057123325662868
89695,0.14052882568949354
52424,0.0461580288966558
109510,0.13670902713303765
76904,0.09604649844955673
103308,0.30626580278855176
99645,0.17323134445761254
38376,0.13528970044430036
30157,0.1574440869880872
63894,0.021196750663594426
75510,0.1794161260698453
18850,0.16650895096026516
71503,0.07065403030783426
49023,0.2049435747741164
101447,0.05380065743732695
87153,0.06361306960164537
72686,0.021634802538375575
7058,0.4337594957164346
633,0.08580124155795105
82059,0.1390931029644025
79040,0.01511471574304157
108505,0.22233539812075223
36122,0.04796776554986515
92566,0.0573378623846905
32373,0.05418457861292519
5582,0.22898315653007334
90553,0.037056798224606585
91949,0.18971534268054946
104636,0.09885532005554681
98054,0.0063790900267015425
93536,0.2605551985617995
17352,0.23615968868455728
86854,0.23326786342856845
105963,0.14536424855399493
53287,0.06391025332752248
28438,0.1953190839501043
24037,0.03953646824341505
93581,0.27638409667005515
23293,0.12000712945176052
68088,0.20374058003071055
48936,0.2702677371718324
25406,0.07057964286946744
579,0.1227235358791252
90349,0.06409179577068015
98891,0.08970730669778908
2392,0.4730081613130109
3518,0.31499701957554194
22297,0.02949844169093391
31854,0.07993413096469432
12037,0.27928107482148995
75787,0.029537106675123447
65704,0.04639906876636035
81486,0.07810116592950808
105281,0.20770846922477973
93787,0.11450453912738712
107564,0.026253865767416985
37177,0.3705212105920617
56472,0.12162648075059677
61766,0.0830640940487762
39597,0.13794829898916633
80752,0.09977256004722139
60587,0.11928607683990222
80559,0.13057197165519238
48371,0.3488387979925532
105969,0.2240205180982374
98200,0.036564890185572886
29881,0.0546371377686677
85125,0.11315980021380843
81403,0.5064844188833914
106706,0.054047823009858637
97818,0.05938142812466832
45714,0.04372172889985478
37766,0.09077226748968793
66752,0.04553490578134064
44522,0.031693353885952784
106988,0.19869239549541642
31419,0.1349495486276727
65002,0.09398308559554232
1055,0.2023625164364519
53217,0.08126713582076488
102632,0.06214084435726159
103438,0.053458899098136066
47644,0.27958159813618466
39930,0.2749710684717252
38377,0.3055451195421989
28487,0.10954447420543614
99014,0.1019232843894061
50699,0.27128937590819746
80375,0.034232400580588324
73033,0.04393585353918505
60951,0.12071348939275048
4506,0.2096494406931282
57984,0.1268103801391595
36515,0.030356809960424655
90524,0.06282020654491917
13126,0.049780091690418186
43265,0.2803146974759596
34787,0.03839725934095376
30560,0.04077688418512539
50533,0.13712303936488765
86916,0.15690437144784639
13769,0.18771054649550314
85976,0.012026970998561584
57089,0.08407249457208683
99596,0.024743759424976433
105432,0.1746536558134588
60850,0.19076346819227996
103694,0.0518551741888745
106574,0.0758114830445118
16320,0.10637280148540751
74318,0.18567694418353098
88730,0.008483620418390273
45323,0.04755531251855881
24185,0.20637946239112454
81921,0.030683170958562208
52025,0.1806832866598332
25886,0.08713863553900028
5212,0.1854156927620762
28011,0.1156893220671552
106061,0.13839943651530554
27120,0.07000687089582096
4538,0.10973502313445549
93368,0.08704697469836294
5549,0.2759509500326155
32416,0.07236489690521736
24369,0.2165948389530697
34690,0.29602814061166705
9150,0.09351620523736048
56984,0.3796643971354242
54060,0.10663760693767504
23002,0.0761236699612339
66209,0.0688210335180441
31119,0.2289604665085622
13694,0.17096259732294253
36057,0.10272928180793713
12897,0.26267927849443645
70005,0.2090688638786661
64061,0.056976531617547975
15344,0.04107072303415261
94385,0.2127773761857357
38751,0.0653546388375196
56184,0.09334172499459018
104841,0.2007497624926053
41886,0.06295496187284719
7165,0.1240860183078762
95871,0.04105436906892761
45060,0.08515790498089572
10253,0.17025249896854466
105170,0.11793939347061323
63162,0.14323579138137635
78686,0.024793232949226734
22769,0.12548958360521117
83431,0.21376283436118088
34036,0.2654597313532855
7970,0.04540370816899843
66497,0.2458526230657089
14522,0.18002482263284278
100061,0.020755481400055
15672,0.1185596583044705
89189,0.1007026867345712
21148,0.13870480663321655
60142,0.2971190187090763
1109,0.07761078944676636
29748,0.0805483186501836
13506,0.24541486196341772
21716,0.01751483526771414
64986,0.1691476235031018
86194,0.10009746544802267
35856,0.07486005574426767
29261,0.117515801880581
9401,0.16950024110767992
19549,0.2589635017313133
81361,0.04649363760988696
59902,0.12700166741386024
61369,0.06015781863876749
100150,0.16803677904663578
54467,0.5098432127803924
22451,0.057707923118192214
57512,0.020089044401732405
87004,0.026237345697843854
2997,0.052442106231307975
10792,0.024321102837282227
31514,0.074875518900534
65833,0.12001064259144285
25460,0.06319302276096701
7879,0.14650881936986332
2806,0.04642542270740345
27068,0.4049421283156867
14362,0.19723122075343155
59756,0.6150273213916807
19210,0.08196646459048336
61371,0.042761572489656376
53859,0.08682552877631872
98009,0.028412659307951994
78187,0.08191573427857486
5047,0.022827963978280512
68486,0.08219532311856749
42459,0.021104259985490103
27613,0.11775062197147919
31202,0.5317746236794655
27023,0.17412061404230977
88343,0.0607424218862901
74097,0.05356788046606904
60297,0.1766837425081958
109405,0.2364622275165475
38583,0.2721548283166647
97384,0.2996183249591725
11797,0.14319361554751228
22820,0.2832403725162242
45640,0.011959173065497375
57560,0.12049855091767395
43101,0.04602347832074887
96202,0.2210547269172088
107336,0.20045727729491386
13521,0.057489722952017805
109821,0.1855343227687114
12733,0.21078784234881912
82622,0.21086165767702467
83132,0.022327775173593897
73416,0.08404014824309536
8969,0.03153403728369801
42220,0.2064624173412026
21930,0.3626685234082152
87168,0.017762822050770517
34482,0.39426321768149447
53374,0.08717096202853224
51372,0.1465059394712887
78131,0.013041387311438028
98250,0.012118968686775604
53424,0.09312206246457423
60468,0.21651755794430336
62222,0.02859156670103801
65474,0.1992420995797082
5224,0.31312950831713965
86126,0.1280473124502448
27770,0.03873663289105486
47354,0.16729159605728605
2263,0.08427746121258502
24987,0.11341611901393314
31339,0.09782416230050414
13620,0.1420204164842275
64313,0.33035043973237305
62917,0.09227858604873598
35840,0.058808177931705015
17912,0.1711425702232653
8940,0.06026842523751828
65790,0.3229755324325198
3243,0.587424599381545
109239,0.15966735934953835
77625,0.04634060087984857
57475,0.0704882035197454
96071,0.19279425112998796
40920,0.055466068676870026
85117,0.0412195653614148
17318,0.1424091243648193
17815,0.0922217131661232
56425,0.05341678406217536
101398,0.07609373392562221
70877,0.059216153527869304
19274,0.07183045273976794
55342,0.07486434836495161
42595,0.09320530023895375
106835,0.05180552807368364
108812,0.05088353288363291
37467,0.02401556434065242
50447,0.6073815577804097
59042,0.13639386438318657
43856,0.10840478723050127
97859,0.18717198523720835
40217,0.2559508045125415
66457,0.1524658961049057
53233,0.17891823326490006
57748,0.07482409165223615
61734,0.11782584116561995
89775,0.07357316913745382
46891,0.009329397341844101
16127,0.08210299465963615
2312,0.08851853753004765
92267,0.07710583557362612
96840,0.270789357098047
98340,0.2157117815043272
19374,0.055629083931041184
69555,0.08416077918505731
19746,0.20415611399977374
55889,0.018478671852284245
99369,0.11895585803632897
65881,0.07403394251716598
33022,0.08406757510761029
99561,0.017099924949625842
48770,0.1469559695004129
34738,0.05450743777900249
18474,0.05462565480702086
97607,0.20689182231530906
70548,0.06666126063283372
21369,0.13965298979362067
43150,0.08545758742470727
2788,0.17572681363217
40261,0.021681493144904165
77504,0.11676424079970223
97987,0.12056233875522471
83207,0.020518666371915854
30920,0.10126898468541261
28500,0.1385674408208911
23663,0.064534784119949
21921,0.07200301394669129
74623,0.023658742730614548
78458,0.3607439055418549
6323,0.06659621562938
78694,0.012198956338393083
58798,0.17400416045281197
102866,0.12222027973994219
49165,0.09588863971083975
74178,0.2589855631934316
100948,0.3237416892929545
53302,0.052595685191356725
18242,0.27164939516821474
52246,0.02941549195562526
15979,0.2324195479587196
9625,0.0979513016388852
73242,0.32584037916915803
31640,0.16631876875301335
99418,0.21642076109667258
80824,0.17024429749004436
52042,0.10463064971354666
66757,0.07906491970989467
29066,0.14232616019191005
42660,0.14600289112880685
1748,0.22134062979378086
58105,0.15088214928032098
88865,0.034762762025049083
106008,0.01732166307340457
107013,0.09419153652101801
4497,0.08692331005472945
44151,0.3390221481195634
37285,0.02872577788469526
5315,0.17863095008756083
101497,0.10956458372864891
99816,0.04558033352462825
106482,0.2589736605298895
15882,0.15683508529142293
172,0.07639308366783899
85944,0.11341183576136367
93488,0.11811976882969331
49959,0.043936026528582126
76006,0.08912734534023219
77048,0.2714356327582775
83136,0.10515396862256401
37375,0.1175067308910211
36337,0.11142702624386275
85659,0.175182401934787
4273,0.0337353570539969
61975,0.6006301012312139
103733,0.09200687900151337
424,0.22431375205950188
73479,0.03692808052154496
75687,0.15795485410615476
37122,0.1229287605122654
64777,0.07185883104647912
41366,0.03503170356651256
75163,0.06460597642710798
2955,0.1750076734785084
99386,0.18012552230730552
14439,0.23813674061053974
37241,0.18921344858524836
61209,0.027377833784949387
42510,0.10919182138893777
7390,0.1403722745687723
88372,0.03827852477199761
18093,0.2515942427595808
6810,0.03428075521524494
53682,0.04592722039898011
6362,0.18886565634046845
32091,0.03670228581556729
86860,0.21251852298212662
89512,0.09082036683242987
92234,0.17542305165777214
45997,0.09223523479163541
78780,0.3167873554051335
97500,0.04829487718226248
44491,0.10910416567804015
89067,0.08081645304342935
13465,0.06468497947447274
60586,0.05176580608636886
3223,0.047588532710984115
23922,0.04199850909342532
46754,0.07988031065861655
35944,0.05992511831380229
64119,0.1538104039522292
65873,0.0984839791445206
10777,0.11598218386293284
84299,0.27667587500634827
5347,0.35425477638690356
36769,0.1661767182577648
84536,0.26669943974603333
53564,0.07333047507906251
49703,0.08813517931394131
71400,0.14275637329470994
75596,0.14816731183673762
45151,0.13598175615976982
77346,0.06206997163169591
75944,0.05858037202325968
2179,0.020915841868578283
15273,0.08511319802351804
6209,0.23004320568108313
5760,0.01637718635990248
1573,0.163145659830074
68213,0.05501211174601591
60231,0.07367171214981172
41429,0.22857570094604662
53164,0.04768655626948967
80572,0.08653144295551625
44474,0.09178517697441776
50939,0.11327376944196647
78199,0.03425125170487163
36197,0.034582645831755555
96853,0.42282646030269116
18354,0.2512721869489693
59657,0.1933285337349853
25117,0.4862245972527542
37982,0.21168900777455574
62133,0.02775013212525962
10318,0.10453743538191307
97019,0.06391497512866974
5277,0.12440113180382743
101656,0.08806926596594297
14935,0.28177348340624386
53044,0.2556860505305073
107866,0.20101731426506736
101022,0.04393747862520487
57883,0.018373615609192758
6946,0.0767199252961348
32446,0.3182814092607852
105037,0.0540997387817001
50214,0.059613320809115175
68405,0.1268107229138074
104810,0.08127785568368247
80260,0.036521305261366974
24158,0.12358060203685199
74209,0.2599565621516609
82994,0.06439223099566302
61791,0.07925285791679551
57510,0.09342708166814989
62678,0.2679310876621347
93751,0.06531789690925188
14480,0.12318626291068288
34237,0.05947478270768603
50830,0.08048525718322992
24376,0.048044216426266266
86440,0.2536907490205986
40260,0.12148345582417987
24482,0.2199979567923371
90543,0.18452216309178848
43642,0.4053583283509443
86186,0.08413665424322919
18024,0.10309754337976201
1842,0.19102640650576552
67689,0.10695317368133753
83465,0.12279775954222967
77349,0.11947618482377172
35413,0.1378916286178321
58881,0.12545897458913616
17521,0.09195860854544273
90621,0.08358477681606494
50958,0.12770794597008192
73912,0.28529882898507325
10745,0.08975432655150409
54393,0.14036920796751187
31839,0.0576837544692115
36909,0.12276511565801632
44982,0.10797406524457102
46335,0.2615041180469261
40557,0.13541839977136386
66320,0.13275438030619643
32726,0.07888048570362996
30027,0.20578877153292335
33672,0.1071022556576289
54301,0.08750992868304405
109400,0.037016719953586345
55157,0.3421661354559978
48157,0.048637855325681316
32217,0.10996266426655694
108891,0.08622925610436412
105117,0.023145062054334448
59087,0.17242895588929277
54935,0.1469304455696661
45946,0.2228390025900737
29103,0.0641782547849636
99652,0.09311420762184312
74151,0.032411048890255596
89065,0.12562038276430418
89251,0.08746818300921674
57611,0.12581603605018277
30905,0.039593605564127846
97596,0.25035655735504037
80648,0.05101035333880145
46160,0.08269166130648635
40962,0.2634532323016643
81858,0.0218123950420719
104897,0.0930823553841426
37652,0.04290965206989275
95537,0.06173948750520499
36064,0.04756896186345898
46396,0.03471720909806266
87043,0.08774143464455296
50910,0.10131515569968362
74236,0.12632946669044168
45886,0.1208549557833081
65136,0.1765260263219556
86936,0.12463161540670767
108632,0.06551861537558307
46850,0.05606307370452896
79797,0.05162141569911611
14008,0.030153774583881306
62065,0.16792129129288128
27382,0.0570227047301342
65867,0.049968184386524485
31558,0.10053890066830229
78236,0.3227216565928746
42610,0.03910539796603871
93215,0.0561924133127893
83671,0.2940474681911262
39248,0.014461931417063294
20238,0.06786600129316611
58660,0.080979985803207
55867,0.19769248741260467
59681,0.13392647583235986
43757,0.27897198118571875
75112,0.05010889369220429
53137,0.023059723397697435
104115,0.06940691706693693
32043,0.06387358869981115
61767,0.18235302930351951
61071,0.022057437949938512
21642,0.027738006428008756
82672,0.01736914116997032
48904,0.23664167549189466
106711,0.048054375594518424
69096,0.1146950146679909
79340,0.04074701993786683
53146,0.01940727825074622
17816,0.26494158014898894
31150,0.0912564653196713
7332,0.0988253331944383
62926,0.010815934629331515
24955,0.1257554301930509
45219,0.48458275720927596
100639,0.2895190132872898
90250,0.23711809388252475
60426,0.16899226817982482
92937,0.15513363847471384
18881,0.5143524773386617
105031,0.07875285091362123
80861,0.0695601490502599
30294,0.08113095540138064
52027,0.17737513952313053
52579,0.09948186207124426
50555,0.0565117537880528
66576,0.01875269149516569
97246,0.049578874833037016
100394,0.10346985294133322
71013,0.009656874457770033
87062,0.049989229866080766
84008,0.17303347670629943
49420,0.28240214572351846
28407,0.08765143891357523
66786,0.08739046061558123
7865,0.17821436107061772
108172,0.03555772655851748
12408,0.1092156197110359
20381,0.010132553471263853
1450,0.2920526054685175
7120,0.050537709112100634
78367,0.4584522670872376
44128,0.03715575725039008
100362,0.01210023777060316
8881,0.12129504452779488
32445,0.41620122409674076
2514,0.06172945155459661
102943,0.04311775978712816
53278,0.16281385055912728
31921,0.17126874372989348
66421,0.03515885991411437
35883,0.16819326422715308
12339,0.28717785296302833
33238,0.09099136962579253
43216,0.0496806207791825
53698,0.03786365383477659
31371,0.16810102750614556
84830,0.17653744987956563
1453,0.10777204422291647
109606,0.017853166062627285
79155,0.07749924947160944
27511,0.14147842365555008
44648,0.07231759334728154
20442,0.15852360522842537
92643,0.12435950558534159
79220,0.05287390837519868
68378,0.2322088434312341
12725,0.10983363190899154
67131,0.07086109770518721
77783,0.026567861166993192
92794,0.016626705799174784
17064,0.08529497895705611
77445,0.022839931056283347
48840,0.23269223295660335
19555,0.05524796398586649
5880,0.058115493365988875
12299,0.0879497708551697
59272,0.06089692392837629
23935,0.07953786272980438
47817,0.5621615033935089
23156,0.12634567286257817
87301,0.06506938505837635
106141,0.03338449584285451
100189,0.0484146031856987
83647,0.18014824702467663
42364,0.011643697097252041
105013,0.04677008354712963
27759,0.057497864809048914
108757,0.07220484752810881
14626,0.4369537387595552
46843,0.0511571186369706
34273,0.04056778151894477
87880,0.11790118468521572
59554,0.1825353547136512
60026,0.07270130185318914
19510,0.08367353635329157
21418,0.1632737853111251
23339,0.18661617093826285
75694,0.16137432068983543
104339,0.15988551391659667
17149,0.062200205804225674
107231,0.009214226302817534
27233,0.08055762374319082
57580,0.20618896507757967
27593,0.2755927855618468
22176,0.275274580803968
89515,0.020144583837386855
72508,0.2767667540687439
12580,0.28645698657436175
84214,0.1291079633647794
105045,0.03354144630988231
1729,0.12247958223416618
7647,0.2589669517671735
13623,0.19035136717051893
37593,0.03623852722337336
90934,0.21934617790296063
69606,0.07815094981373888
34830,0.0111358084548755
48655,0.31109715429752366
22035,0.20833954289854797
49404,0.12899886013230757
61005,0.044718950453992545
21969,0.15537560897144398
76270,0.01312567878310159
71022,0.09250718490450742
44308,0.1915465476545913
102243,0.18710985127834256
5489,0.07503848317147548
98502,0.12492255359664474
74229,0.22693005036710368
86520,0.0501649250386552
58411,0.11396964656803552
106757,0.07666366209638777
85581,0.23010419349000397
39019,0.3237193589805016
80695,0.10378612866212536
102709,0.15285027169256668
68726,0.40487744796754094
19265,0.11308499052115241
85975,0.1841438514732586
62931,0.029130589895907177
39751,0.15471592869970702
11460,0.23519258250224798
6598,0.12139269332425849
63140,0.03694436606882972
25871,0.11030554388876511
107879,0.08712657563270383
38167,0.14982181483046592
83127,0.12984089307557492
93339,0.2914113115334932
18949,0.2779453787976332
17833,0.10047248949534726
95228,0.1569467252787123
53031,0.06822055036474534
49785,0.17855188376793324
1318,0.07734093274995382
6152,0.16005992945556893
38975,0.0700923281891406
103867,0.12130731711458173
32232,0.20294139649181833
46507,0.26794779234144905
76229,0.06142626516245748
20018,0.176855796437453
11164,0.2972589446628354
21908,0.09845857400297986
107378,0.0976542517360141
380,0.18045687811318703
2099,0.05792165117380897
71646,0.03980504330710976
49638,0.02375823472820197
65629,0.033655952781864854
90516,0.4251350510387993
20984,0.111084298396483
46505,0.11022882416518452
56410,0.04064010478308648
64640,0.1903207358602838
40050,0.020458174213827826
81048,0.15071367641449307
59465,0.09311303597960005
4314,0.36483681960237196
39949,0.07221363377658731
52700,0.03313452898499183
70371,0.15981029081495104
43232,0.11960447319679438
41328,0.06717406350892831
85149,0.14116279609576
29563,0.1244534425652604
60279,0.03962126939632971
3886,0.08738309016488435
25900,0.19375086968315097
12251,0.07329055341349061
89357,0.16566874897259154
93907,0.10597202046784106
379,0.06197459502959635
803,0.2073328824121009
93197,0.13207543524554788
4129,0.04290170642276932
5960,0.21555956065433113
93882,0.17696852625606938
102740,0.16871691566619743
60320,0.05105592329249852
70777,0.050178511098674244
17877,0.21778492108420125
106354,0.017316461436820665
84126,0.24803803225154053
70511,0.09467071012188574
30418,0.10921590018192556
102761,0.21010361663891833
5763,0.2275586994847841
20306,0.15703382314788616
39577,0.03461089407647004
59003,0.1256663377334945
11363,0.12231082485864381
18279,0.04299497949750108
98555,0.13927244136349887
98091,0.27202496753821714
18988,0.08014456806449327
68511,0.16771805986488023
18996,0.11835606961086642
109415,0.05064569369929367
96024,0.28537358327655604
95687,0.13363809815270636
88275,0.09965613692970178
78823,0.03747374878369128
8502,0.18723506210460247
92135,0.0750847378368313
3396,0.049616004374005485
99627,0.10776839996151905
40849,0.18497079896535948
102355,0.11653283517414773
23609,0.04381161385416192
105661,0.049513194524384116
84736,0.34615217305729323
39643,0.3948829093577239
46088,0.2127857782561681
74184,0.010446871519940925
55696,0.03355241264246276
88486,0.17304194354594457
33309,0.037397896271965506
74154,0.2343559339845005
84790,0.07353544909426342
14732,0.10561639022505506
56908,0.07617464287530651
97685,0.23832926013401542
102837,0.03430160607107025
44205,0.593042135017758
20146,0.038714229569316076
90399,0.0606091480120526
38776,0.08190111448652941
94123,0.1368731293685331
4149,0.07519908100420267
58425,0.37927265943695815
79269,0.062200918446632746
21539,0.1299488517867664
47141,0.11285600665302192
8778,0.12307560806578792
2190,0.2533249784732973
17278,0.06272628997837987
44049,0.1551573798717152
98130,0.19247302459089285
52707,0.1121299439424407
72556,0.07680537561163836
60755,0.27188247718881464
88078,0.09017989023724257
94845,0.05441507514856472
50309,0.12611205633796266
95188,0.08411337846040404
54430,0.045719874244538085
26792,0.30585562258070553
87070,0.10346843368017335
37051,0.04557778952463778
109733,0.05190513469042018
96734,0.13644109326486537
102732,0.17241000894449057
18374,0.0743693568810998
90051,0.15797716049879537
68237,0.03279270181010251
68668,0.07078221505764021
76755,0.13745870116727527
7299,0.07704792863946307
57262,0.06274301856030969
36466,0.46046826298686855
50964,0.07062518469617196
2939,0.48075360992218663
7116,0.0979055411478745
88124,0.04219124661834793
11492,0.03617672931670197
70139,0.025645601247002464
897,0.22374975290860974
66441,0.14691933443096367
50266,0.16749924697539123
58809,0.08483926431577986
76716,0.049691847396143615
57312,0.08540910889643581
10138,0.02203269108203297
44560,0.05980437388562303
16689,0.06522237841156449
25156,0.12222562431528196
53225,0.07317917995657494
18627,0.06625950004598803
971,0.08471001590256937
38754,0.18680058671726443
24311,0.2630115937677402
58909,0.0788494360316396
85593,0.0707136659381682
20613,0.30372109895906096
39327,0.0906500740635679
64901,0.03711520619375525
49033,0.026916137835079276
67695,0.030493693427984036
71340,0.023318639414355954
2634,0.11936820111104185
58630,0.22001488162485097
2998,0.14715013894567316
48358,0.6413289145957357
50899,0.016522130666009296
15479,0.08378249762332682
40176,0.22698889924860854
53363,0.08320120021921396
23836,0.20928526442915293
32485,0.06761657813736058
17075,0.06768710887794312
98002,0.13364651137589809
78372,0.06852730802353922
30598,0.22783528531234584
101675,0.04971538817427092
33884,0.12027971015240083
59565,0.1261010169922559
90802,0.4223794622530982
99237,0.0277533997269131
79682,0.13451172998090552
101827,0.21941564402325697
109866,0.04530799144351382
12247,0.07301844131837831
70214,0.0743593075719922
27976,0.018800921384832015
24089,0.11382973569354278
22725,0.12969875849526818
72732,0.16743633499558314
62869,0.16051528820100416
53194,0.10824195075973289
103268,0.12830115504125209
1333,0.09594110794383338
47168,0.05497430623519864
78434,0.09697213672108983
25502,0.09984512817863907
40536,0.417676188968274
77049,0.06096456615253591
36645,0.2965035636717379
47611,0.265285538711659
474,0.32926680419219617
32386,0.21883689133321266
29339,0.033668598513129665
15628,0.03388399252051118
13135,0.04243734196407096
40657,0.08466329440790983
21116,0.18349293309157347
18121,0.120713951867559
20079,0.077183657886788
40120,0.0961769999066933
85295,0.13915971800565957
91674,0.015289601975135417
61129,0.20616957997711824
72788,0.0583421891113625
110116,0.18349808396866477
51093,0.19978980835111917
47016,0.022110205258041034
75472,0.18936414825693287
74545,0.031039617334148787
60517,0.21664195259243924
65532,0.23067680635259116
97265,0.12482628674840868
36207,0.2116285584969927
42160,0.12461471854321114
82005,0.0911642168416513
43604,0.4099795589346392
57628,0.09316468020902019
105465,0.009257128009039182
79109,0.0703908807543076
88077,0.16299593022552714
79825,0.010577897042295939
37666,0.10165163487212964
3311,0.126220813326031
93201,0.06135531218855362
2528,0.16654317990156858
45359,0.2279216378397947
34191,0.03127604292114052
31080,0.1772523749934485
77459,0.3483456737156937
29531,0.06176019962487407
84229,0.06753027696023806
75747,0.22084789052252754
84674,0.27605483511786866
95225,0.13865353417485507
46211,0.4512738574535029
78447,0.07996645594502604
106113,0.12925095468862519
100135,0.07663387454616308
58300,0.15846055542883022
14525,0.04474819247512432
42985,0.029179400202275364
81426,0.09865328762326224
61012,0.14268030135342974
14556,0.09589347821852942
52380,0.037101691891071216
27596,0.04648040486963993
21063,0.10981028009102878
42784,0.36265449717416715
109233,0.24522384434003092
1385,0.4702888495535549
25914,0.032264162974822375
70581,0.22442278334254764
80182,0.21533525343950222
53393,0.14024276207760347
6975,0.10047651349991907
98397,0.008775197830379198
51910,0.03545291380223464
30688,0.07616312220131347
93777,0.23691673084176465
20880,0.08720907521705104
1880,0.0865877033270372
43824,0.07112146501717333
105580,0.07668443357295594
70356,0.13637446404152262
58001,0.16660401709965061
14698,0.08442250872460368
61149,0.14778591969339827
83841,0.10464337899671114
73642,0.020911449270214724
101630,0.1267465117823167
11762,0.0771697423507679
29452,0.21251064249545973
3979,0.2631375226581004
103008,0.06798024853768853
43505,0.09309524343512363
103237,0.24138675341368618
4152,0.34847508928408466
45491,0.17869247237070068
54799,0.12829172921656853
49447,0.03171501255637908
17984,0.17510251811493907
42572,0.43972230729976486
28972,0.20417670642011418
71245,0.25401390226667836
58360,0.05959002835606956
12827,0.0848531948682126
1994,0.10458588023142838
30547,0.147788116114101
105971,0.05265843317610821
33030,0.16506821964843543
24007,0.08201620887392407
89030,0.16085985977368175
77899,0.12088893836347364
37750,0.24847290964773244
87445,0.06872212459975996
48765,0.08535877765559868
16756,0.14673657069382506
4636,0.028636719710123305
16668,0.2287981245039033
40166,0.10105991138233755
14125,0.5351881739580979
62763,0.028158934252388124
17096,0.6535201049326763
58744,0.2047294742095684
4892,0.12680058361241658
68519,0.047819454509389084
80013,0.081288377763358
7277,0.1782197608040005
5146,0.25234980958150854
98366,0.16355387920826445
12258,0.18568343818698235
37301,0.21916018561795386
3822,0.27712187321026804
101306,0.057077942867872065
22645,0.3108993424170612
36341,0.16022607741597963
28577,0.024927921676936728
28285,0.10082955660067115
11778,0.3388201003528808
102406,0.05748849625396563
2836,0.13521142572965897
12425,0.11350454845753144
57453,0.1381168464063172
79102,0.05035061566927067
98956,0.23113366118187625
19262,0.024991287057964058
65578,0.09271251050468653
10426,0.11871402616779406
11568,0.17277693062491276
96329,0.09004121943288461
33895,0.3953168243831565
74107,0.05043213687028084
4942,0.18914602185226262
61027,0.06347016633471754
69258,0.13800596793365136
1058,0.052197069443977166
80298,0.04362008788374071
5620,0.12808778313164057
66818,0.04548005882736433
40366,0.0999279397785506
3238,0.07996429587656265
87034,0.04124326123748718
22271,0.08583841202448096
98228,0.2874944965767095
61163,0.08411595630081518
30924,0.03197033832533183
13088,0.07313869685641383
14957,0.3272967068670578
110015,0.13007933352673615
25256,0.15832916098004934
54353,0.05636977294122423
77227,0.172113551332836
6682,0.06820076987922022
32042,0.11264052773072739
95821,0.07503239577098028
25146,0.09473924616128056
43596,0.11980250055839131
42648,0.33869298187179386
31982,0.042875626198373255
98035,0.11273262005170327
99238,0.0653791952186091
51804,0.40439232151939025
107757,0.05442426393256587
105999,0.03520485991209451
56120,0.4151314436158685
25130,0.249813503521227
49400,0.12454085222251042
83919,0.3815489265524046
59727,0.2366899010443519
61560,0.1448911863173724
49320,0.12494014253315704
59944,0.1043821871258286
